code,vector,key,weight_pct
Ki,equity_strict,US90353T1007,0.190648203893237
Ki,equity_strict,CH0244767585,0.2809552478426651
Ki,equity_strict,GB00BVZK7T90,0.2006823198876179
Ki,equity_strict,US91324P1021,0.35119405980333135
Ki,equity_strict,US9113121068,0.16054585591009432
Ki,equity_strict,US9113631090,0.17057997190447524
Ki,equity_strict,CH0311864901,0.23078466787076057
Ki,equity_strict,FR0000124141,0.25085289985952236
Ki,equity_strict,US92338C1036,0.08027292795504716
Ki,equity_strict,US92345Y1064,0.10034115994380895
Ki,equity_strict,US92343V1044,0.35119405980333135
Ki,equity_strict,US92532F1003,0.15051173991571343
Ki,equity_strict,US92537N1081,0.32109171182018864
Ki,equity_strict,DK0061539921,0.11037527593818984
Ki,equity_strict,FR0000125486,0.2809552478426651
Ki,equity_strict,US92826C8394,0.6221151916516154
Ki,equity_strict,US9311421039,0.5217740317078066
Ki,equity_strict,US2546871060,0.2408187838651415
Ki,equity_strict,US94106L1098,0.17057997190447524
Ki,equity_strict,US9418481035,0.08027292795504716
Ki,equity_strict,US9497461015,0.29098936383704593
Ki,equity_strict,US95040Q1040,0.3612281757977122
Ki,equity_strict,US9621661043,0.16054585591009432
Ki,equity_strict,CA9628791027,0.32109171182018864
Ki,equity_strict,US98419M1009,0.12040939193257075
Ki,equity_strict,NO0010208051,0.3411599438089505
Ki,equity_strict,JP3955000009,0.22075055187637968
Ki,equity_strict,US98978V1035,0.09030704394942805
Ki,unit,GB00B1YW4409,0.13044350792695164
Ki,unit,US88579Y1010,0.16054585591009432
Ki,unit,CH0012221716,0.37126229179209314
Ki,unit,US0028241000,0.2006823198876179
Ki,unit,US00287Y1091,0.46156933574152115
Ki,unit,IE00B4BNMY34,0.2006823198876179
Ki,unit,US00724F1012,0.14047762392133256
Ki,unit,US0079031078,1.0234798314268514
Ki,unit,JP3122400009,0.2408187838651415
Ki,unit,US0010551028,0.13044350792695164
Ki,unit,US00846U1016,0.10034115994380895
Ki,unit,HK0000069689,0.2608870158539033
Ki,unit,US0091581068,0.15051173991571343
Ki,unit,US0090661010,0.11037527593818984
Ki,unit,DE0008404005,0.391330523780855
Ki,unit,US02079K3059,2.6791089704996986
Ki,unit,US02079K1079,1.8964479229379894
Ki,unit,ES0109067019,0.15051173991571343
Ki,unit,US0231351067,2.869757174392936
Ki,unit,US0258161092,0.22075055187637968
Ki,unit,US0268747849,0.15051173991571343
Ki,unit,US03027X1000,0.14047762392133256
Ki,unit,US0311621009,0.2608870158539033
Ki,unit,US0320951017,0.391330523780855
Ki,unit,US0326541051,0.33112582781456956
Ki,unit,US0357108390,0.2709211318482842
Ki,unit,IE00BLP1HW54,0.12040939193257075
Ki,unit,DK0010244508,0.12040939193257075
Ki,unit,US0378331005,5.167569737106161
Ki,unit,US0382221051,0.6923540036122817
Ki,unit,US03831W1080,0.22075055187637968
Ki,unit,US0394831020,0.2107164358819988
Ki,unit,US0404132054,0.32109171182018864
Ki,unit,NL0010273215,0.8930363234998998
Ki,unit,GB0009895292,0.30102347983142685
Ki,unit,US00206R1023,0.30102347983142685
Ki,unit,US0527691069,0.13044350792695164
Ki,unit,US0530151036,0.14047762392133256
Ki,unit,US0533321024,0.11037527593818984
Ki,unit,FR0000120628,0.2608870158539033
Ki,unit,US05464C1018,0.13044350792695164
Ki,unit,ES0113211835,0.35119405980333135
Ki,unit,US0605051046,0.4214328717639976
Ki,unit,CA0636711016,0.29098936383704593
Ki,unit,CA0641491075,0.35119405980333135
Ki,unit,DE000BASF111,0.2408187838651415
Ki,unit,US0758871091,0.13044350792695164
Ki,unit,US0846707026,0.772626931567329
Ki,unit,DE0005190037,0.15051173991571343
Ki,unit,FR0000131104,0.33112582781456956
Ki,unit,CA0977518616,0.16054585591009432
Ki,unit,US09857L1089,0.190648203893237
Ki,unit,US1011371077,0.12040939193257075
Ki,unit,AU000000BXB1,0.16054585591009432
Ki,unit,US1101221083,0.25085289985952236
Ki,unit,US11135F1012,2.2576760987357014
Ki,unit,CA1363751027,0.14047762392133256
Ki,unit,JP3242800005,0.16054585591009432
Ki,unit,US1468691027,0.10034115994380895
Ki,unit,US1491231015,0.5518763796909493
Ki,unit,US1252691001,0.2809552478426651
Ki,unit,US8085131055,0.22075055187637968
Ki,unit,US1696561059,0.08027292795504716
Ki,unit,CH0044328745,0.23078466787076057
Ki,unit,US1255231003,0.09030704394942805
Ki,unit,US17275R1023,0.8328316275336143
Ki,unit,US1729674242,0.41139875576961665
Ki,unit,US1746101054,0.22075055187637968
Ki,unit,US12572Q1058,0.37126229179209314
Ki,unit,US1912161007,0.45153521974714034
Ki,unit,US19260Q1076,0.07023881196066628
Ki,unit,US1941621039,0.2107164358819988
Ki,unit,US20030N1019,0.17057997190447524
Ki,unit,AU000000CBA7,0.32109171182018864
Ki,unit,CH0210483332,0.17057997190447524
Ki,unit,AU000000CPU5,0.12040939193257075
Ki,unit,US21037T1097,0.15051173991571343
Ki,unit,CA21037X1006,0.11037527593818984
Ki,unit,US2172041061,0.08027292795504716
Ki,unit,US22052L1044,0.2408187838651415
Ki,unit,US22160K1051,0.45153521974714034
Ki,unit,US22788C1053,0.30102347983142685
Ki,unit,US22822V1017,0.15051173991571343
Ki,unit,AU000000CSL8,0.08027292795504716
Ki,unit,US1266501006,0.14047762392133256
Ki,unit,JP3505000004,0.15051173991571343
Ki,unit,US2358511028,0.14047762392133256
Ki,unit,US2441991054,0.2107164358819988
Ki,unit,DE0005552004,0.22075055187637968
Ki,unit,US2538681030,0.16054585591009432
Ki,unit,NO0010161896,0.25085289985952236
Ki,unit,US25809K1051,0.13044350792695164
Ki,unit,IE00B8KQN827,0.25085289985952236
Ki,unit,US2786421030,0.25085289985952236
Ki,unit,US2788651006,0.15051173991571343
Ki,unit,US2810201077,0.2107164358819988
Ki,unit,ES0127797019,0.190648203893237
Ki,unit,PTEDP0AM0009,0.14047762392133256
Ki,unit,US28176E1082,0.11037527593818984
Ki,unit,US5324571083,0.9733092514549467
Ki,unit,US2910111044,0.14047762392133256
Ki,unit,IT0003128367,0.190648203893237
Ki,unit,US2944291051,0.060204695966285374
Ki,unit,US29444U7000,0.1806140878988561
Ki,unit,US29452E1010,0.14047762392133256
Ki,unit,US30161N1019,0.33112582781456956
Ki,unit,US30225T1025,0.15051173991571343
Ki,unit,CA3039011026,0.1806140878988561
Ki,unit,JP3802400006,0.190648203893237
Ki,unit,US31428X1063,0.17057997190447524
Ki,unit,US31620M1062,0.060204695966285374
Ki,unit,US3167731005,0.22075055187637968
Ki,unit,US31946M1036,0.13044350792695164
Ki,unit,US3377381088,0.16054585591009432
Ki,unit,US36828A1016,0.41139875576961665
Ki,unit,US3696043013,0.5619104956853302
Ki,unit,US3703341046,0.1806140878988561
Ki,unit,US3755581036,0.2709211318482842
Ki,unit,NO0010582521,0.1806140878988561
Ki,unit,US38141G1040,0.43146698775837855
Ki,unit,US3841091040,0.13044350792695164
Ki,unit,GB00BN7SWP63,0.15051173991571343
Ki,unit,US40412C1018,0.11037527593818984
Ki,unit,US4278661081,0.14047762392133256
Ki,unit,US43300A2033,0.2809552478426651
Ki,unit,JP3788600009,0.2709211318482842
Ki,unit,US4370761029,0.35119405980333135
Ki,unit,HK0388045442,0.2107164358819988
Ki,unit,US4432011082,0.3411599438089505
Ki,unit,JP3837800006,0.14047762392133256
Ki,unit,US40434L1052,0.23078466787076057
Ki,unit,GB0005405286,0.43146698775837855
Ki,unit,CA4488112083,0.25085289985952236
Ki,unit,ES0144580Y14,0.3411599438089505
Ki,unit,US45687V1061,0.12040939193257075
Ki,unit,CA45823T1066,0.15051173991571343
Ki,unit,US4581401001,0.67228577162352
Ki,unit,US4592001014,0.37126229179209314
Ki,unit,US4595061015,0.1806140878988561
Ki,unit,IT0000072618,0.3110575958258077
Ki,unit,US4612021034,0.1806140878988561
Ki,unit,US46120E6023,0.1806140878988561
Ki,unit,US46266C1053,0.09030704394942805
Ki,unit,JP3143600009,0.2006823198876179
Ki,unit,US4781601046,0.852899859522376
Ki,unit,IE00BY7QL619,0.2107164358819988
Ki,unit,US46625H1005,0.9532410194661851
Ki,unit,SG1T22929874,0.11037527593818984
Ki,unit,SG1U68934629,0.3110575958258077
Ki,unit,US49271V1008,0.14047762392133256
Ki,unit,US4932671088,0.16054585591009432
Ki,unit,US4943681035,0.10034115994380895
Ki,unit,US5128073062,0.7324904675898054
Ki,unit,GB0005603997,0.15051173991571343
Ki,unit,IE000S9YS762,0.32109171182018864
Ki,unit,GB0008706128,0.190648203893237
Ki,unit,CA5394811015,0.14047762392133256
Ki,unit,US5404241086,0.30102347983142685
Ki,unit,US5486611073,0.14047762392133256
Ki,unit,FR0000121014,0.1806140878988561
Ki,unit,GB00BKFB1C65,0.2408187838651415
Ki,unit,AU000000MQG1,0.22075055187637968
Ki,unit,CA56501R1064,0.2408187838651415
Ki,unit,US5719032022,0.22075055187637968
Ki,unit,US5717481023,0.15051173991571343
Ki,unit,US5738741041,0.30102347983142685
Ki,unit,US57636Q1040,0.5117399157134257
Ki,unit,US5801351017,0.25085289985952236
Ki,unit,US58155Q1031,0.17057997190447524
Ki,unit,IE00BTN1Y115,0.15051173991571343
Ki,unit,US58733R1023,0.16054585591009432
Ki,unit,US58933Y1055,0.4013646397752358
Ki,unit,US30303M1027,1.5753562111178006
Ki,unit,CA59162N1096,0.10034115994380895
Ki,unit,US5951121038,1.4649809351796108
Ki,unit,US5949181045,3.411599438089504
Ki,unit,JP3902400005,0.29098936383704593
Ki,unit,JP3900000005,0.17057997190447524
Ki,unit,JP3902900004,0.391330523780855
Ki,unit,JP3885780001,0.3411599438089505
Ki,unit,US6092071058,0.1806140878988561
Ki,unit,US6174464486,0.30102347983142685
Ki,unit,US6200763075,0.25085289985952236
Ki,unit,NO0003054108,0.16054585591009432
Ki,unit,DE000A0D9PT0,0.15051173991571343
Ki,unit,AU000000NAB4,0.1806140878988561
Ki,unit,CH0038863350,0.33112582781456956
Ki,unit,US64110L1061,0.43146698775837855
Ki,unit,US6516391066,0.37126229179209314
Ki,unit,US65339F1012,0.32109171182018864
Ki,unit,US6541061031,0.10034115994380895
Ki,unit,JP3756600007,0.10034115994380895
Ki,unit,US6558441084,0.16054585591009432
Ki,unit,NO0005052605,0.32109171182018864
Ki,unit,CH0012005267,0.30102347983142685
Ki,unit,DK0062498333,0.17057997190447524
Ki,unit,US6703461052,0.2408187838651415
Ki,unit,CA67077M1086,0.23078466787076057
Ki,unit,US67066G1040,5.649207304836444
Ki,unit,JP3190000004,0.2408187838651415
Ki,unit,US68389X1054,0.45153521974714034
Ki,unit,US67103H1077,0.16054585591009432
Ki,unit,JP3200450009,0.3612281757977122
Ki,unit,NO0003733800,0.17057997190447524
Ki,unit,US68902V1070,0.10034115994380895
Ki,unit,US69608A1088,0.46156933574152115
Ki,unit,US6974351057,0.3411599438089505
Ki,unit,JP3866800000,0.3110575958258077
Ki,unit,US7010941042,0.3110575958258077
Ki,unit,US7043261079,0.10034115994380895
Ki,unit,US70450Y1038,0.08027292795504716
Ki,unit,US7134481081,0.2809552478426651
Ki,unit,US7170811035,0.2608870158539033
Ki,unit,US6934751057,0.2107164358819988
Ki,unit,IT0003796171,0.2809552478426651
Ki,unit,US6935061076,0.1806140878988561
Ki,unit,US7427181091,0.381296407786474
Ki,unit,US7433151039,0.16054585591009432
Ki,unit,US74340W1036,0.190648203893237
Ki,unit,US7443201022,0.13044350792695164
Ki,unit,GB0007099541,0.14047762392133256
Ki,unit,US7445731067,0.16054585591009432
Ki,unit,US7475251036,0.32109171182018864
Ki,unit,JP3970300004,0.1806140878988561
Ki,unit,US7591EP1005,0.14047762392133256
Ki,unit,GB00B2B0DG97,0.12040939193257075
Ki,unit,JP3500610005,0.13044350792695164
Ki,unit,DE0007030009,0.22075055187637968
Ki,unit,GB0007188757,0.44150110375275936
Ki,unit,US7707001027,0.14047762392133256
Ki,unit,US7710491033,0.11037527593818984
Ki,unit,CH1499059983,0.33112582781456956
Ki,unit,CA7751092007,0.16054585591009432
Ki,unit,US7766961061,0.16054585591009432
Ki,unit,CA7800871021,0.481637567730283
Ki,unit,US78409V1044,0.2006823198876179
Ki,unit,SE0021921269,0.23078466787076057
Ki,unit,US79466L3024,0.2608870158539033
Ki,unit,FR0000120578,0.17057997190447524
Ki,unit,DE0007164600,0.2709211318482842
Ki,unit,FR0000121972,0.3411599438089505
Ki,unit,US81141R1005,0.08027292795504716
Ki,unit,US81762P1021,0.2608870158539033
Ki,unit,AU0000364754,0.16054585591009432
Ki,unit,US8243481061,0.13044350792695164
Ki,unit,JP3371200001,0.2006823198876179
Ki,unit,CA82509L1076,0.22075055187637968
Ki,unit,DE000ENER6Y0,0.25085289985952236
Ki,unit,DE0007236101,0.4013646397752358
Ki,unit,CH0418792922,0.14047762392133256
Ki,unit,US8288061091,0.16054585591009432
Ki,unit,JP3436100006,0.30102347983142685
Ki,unit,JP3435000009,0.2006823198876179
Ki,unit,LU1778762911,0.13044350792695164
Ki,unit,GB00BGXQNP29,0.17057997190447524
Ki,unit,US8552441094,0.17057997190447524
Ki,unit,US8581191009,0.25085289985952236
Ki,unit,US8636671013,0.15051173991571343
Ki,unit,US8718291078,0.13044350792695164
Ki,unit,JP3463000004,0.23078466787076057
Ki,unit,IE000IVNQZ81,0.25085289985952236
Ki,unit,CA8787422044,0.2608870158539033
Ki,unit,NO0010063308,0.17057997190447524
Ki,unit,US88160R1014,1.3746738912301828
Ki,unit,US8825081040,0.391330523780855
Ki,unit,US8835561023,0.2107164358819988
Ki,unit,US8725401090,0.25085289985952236
Ki,unit,US8725901040,0.14047762392133256
Ki,unit,CA87262K1057,0.2107164358819988
Ki,unit,JP3571400005,0.30102347983142685
Ki,unit,CA8911021050,0.2608870158539033
Ki,unit,CA8911605092,0.43146698775837855
Ki,unit,JP3633400001,0.25085289985952236
Ki,unit,US90353T1007,0.190648203893237
Ki,unit,CH0244767585,0.2809552478426651
Ki,unit,GB00BVZK7T90,0.2006823198876179
Ki,unit,US91324P1021,0.35119405980333135
Ki,unit,US9113121068,0.16054585591009432
Ki,unit,US9113631090,0.17057997190447524
Ki,unit,CH0311864901,0.23078466787076057
Ki,unit,FR0000124141,0.25085289985952236
Ki,unit,US92338C1036,0.08027292795504716
Ki,unit,US92345Y1064,0.10034115994380895
Ki,unit,US92343V1044,0.35119405980333135
Ki,unit,US92532F1003,0.15051173991571343
Ki,unit,US92537N1081,0.32109171182018864
Ki,unit,DK0061539921,0.11037527593818984
Ki,unit,FR0000125486,0.2809552478426651
Ki,unit,US92826C8394,0.6221151916516154
Ki,unit,US9311421039,0.5217740317078066
Ki,unit,US2546871060,0.2408187838651415
Ki,unit,US94106L1098,0.17057997190447524
Ki,unit,US9418481035,0.08027292795504716
Ki,unit,US9497461015,0.29098936383704593
Ki,unit,US95040Q1040,0.3612281757977122
Ki,unit,US9621661043,0.16054585591009432
Ki,unit,CA9628791027,0.32109171182018864
Ki,unit,US98419M1009,0.12040939193257075
Ki,unit,NO0010208051,0.3411599438089505
Ki,unit,JP3955000009,0.22075055187637968
Ki,unit,US98978V1035,0.09030704394942805
LIK75,equity,N:NVIDIA,3.6461780776310087
LIK75,equity,N:APPLE,3.110819350147285
LIK75,equity,N:MICROSOFT,2.2112146323063078
LIK75,equity,N:AMAZON,1.9502547559536378
LIK75,equity,N:ALPHABET,3.105557080141497
LIK75,equity,N:BROADCOM,1.4332147844646164
LIK75,equity,N:TAIWAN SEMICONDUCTOR MANUFACTURING,4.9923376495931375
LIK75,equity,N:ISHARES MSCI INDIA,0.08102128651722472
LIK75,equity,N:META PLATFORMS,1.0040708730650427
LIK75,equity,N:TESLA,0.8349051748497717
LIK75,equity,N:JPMORGAN CHASE,0.6427413375873727
LIK75,equity,N:ELI LILLY,0.5852531236259312
LIK75,equity,N:SAMSUNG ELECTRONICS,2.1211565286999656
LIK75,equity,N:BERKSHIRE HATHAWAY,0.4928760585351705
LIK75,equity,N:EXXON MOBIL,0.48819667548274365
LIK75,equity,N:MICRON TECHNOLOGY,0.462083703504917
LIK75,equity,N:ISHARES MSCI BRAZIL,0.03439033024831841
LIK75,equity,N:ADVANCED MICRO DEVICES,0.4390855644577887
LIK75,equity,N:WALMART,0.43440618140536186
LIK75,equity,N:ASML,0.5636794679568186
LIK75,equity,N:VISA,0.4188177494391114
LIK75,equity,N:JOHNSON JOHNSON,0.41355547943332327
LIK75,equity,N:SK HYNIX,1.4239754968881735
LIK75,equity,N:INTEL,0.33676684630881315
LIK75,equity,N:COSTCO WHOLESALE,0.33891428338390284
LIK75,equity,N:ISH MSCI CHINA,0.025064138994537147
LIK75,equity,N:MASTERCARD,0.31844809031411164
LIK75,equity,N:CATERPILLAR,0.3137687072616848
LIK75,equity,N:NETFLIX,0.2929180052896462
LIK75,equity,N:TENCENT,1.1507371723736146
LIK75,equity,N:BANK OF AMERICA,0.275182136248306
LIK75,equity,N:CHEVRON,0.021566817274369172
LIK75,equity,N:ABBVIE,0.27459924929494467
LIK75,equity,N:CISCO SYSTEMS,0.27459924929494467
LIK75,equity,N:PROCTER GAMBLE,0.019818156414285186
LIK75,equity,N:UNITEDHEALTH,0.25218399720117773
LIK75,equity,N:PALANTIR TECHNOLOGIES,0.24906916427047937
LIK75,equity,N:LAM RESEARCH,0.24438978121805252
LIK75,equity,N:HSBC,0.320807649089034
LIK75,equity,N:ISHARES MSCI SAUDI,0.018652382507562525
LIK75,equity,N:HOME DEPOT,0.24380689426469118
LIK75,equity,N:COCA COLA,0.018652382507562525
LIK75,equity,N:APPLIED MATERIAL,0.23601267828156597
LIK75,equity,N:GE AEROSPACE,0.23075040827577786
LIK75,equity,N:NOVARTIS,0.2864285631921948
LIK75,equity,N:ORACLE,0.22080875521756285
LIK75,equity,N:ROCHE PS PAR,0.2889418978118057
LIK75,equity,N:GE VERNOVA,0.21612937216513606
LIK75,equity,N:GOLDMAN SACHS,0.21086710215934795
LIK75,equity,N:ASTRAZENECA,0.28752123265190743
LIK75,equity,N:MERCK,0.2255246991304305
LIK75,equity,N:ALIBABA,0.8316214805787693
LIK75,equity,N:NESTLE,0.015155060787394554
LIK75,equity,N:TEXAS INSTRUMENT,0.19274672421576042
LIK75,equity,N:PHILIP MORRIS INTERNATIONAL,0.015155060787394554
LIK75,equity,N:SHELL,0.015155060787394554
LIK75,equity,N:WELLS FARGO,0.19216383726239908
LIK75,equity,N:ROYAL BANK OF,0.08114272316181452
LIK75,equity,N:LINDE,0.17754280115175733
LIK75,equity,N:CITIGROUP,0.17442796822105894
LIK75,equity,N:RTX,0.013406399927310566
LIK75,equity,N:MORGAN STANLEY,0.1722805311459692
LIK75,equity,N:KLA,0.1722805311459692
LIK75,equity,N:SIEMENS N,0.2285236062391614
LIK75,equity,N:INTERNATIONAL BUSINESS MACHINES,0.16448631516284395
LIK75,equity,N:COMMONWEALTH BANK OF,0.06865687692628193
LIK75,equity,N:PEPSICO,0.012240626020587909
LIK75,equity,N:MITSUBISHI UFJ FINANCIAL,0.15941418229772067
LIK75,equity,N:MCDONALDS,0.15396177515126766
LIK75,equity,N:NEXTERA ENERGY,0.15142982917393058
LIK75,equity,N:ANALOG DEVICES,0.14675044612150376
LIK75,equity,N:BHP,0.06534366594446954
LIK75,equity,N:VERIZON COMMUNICATIONS,0.15396177515126766
LIK75,equity,N:ARISTA NETWORKS,0.13895623013837854
LIK75,equity,N:QUALCOMM,0.14402012209305273
LIK75,equity,N:WALT DISNEY,0.13895623013837854
LIK75,equity,N:TOTALENERGIES,0.1878081922345476
LIK75,equity,N:AT T,0.1409052891623543
LIK75,equity,N:TOYOTA MOTOR,0.1425497305680405
LIK75,equity,N:AMERICAN EXPRESS,0.13369396013259038
LIK75,equity,N:TORONTO DOMINION,0.057735580812477726
LIK75,equity,N:SAP,0.18005119896687477
LIK75,equity,N:BANCO SANTANDER,0.1808889771734117
LIK75,equity,N:TJX,0.13369396013259038
LIK75,equity,N:BOEING,0.010491965160503922
LIK75,equity,N:THERMO FISHER SCIENTIFIC,0.13369396013259038
